variable,group,value
tx,cylinder,2700
tx,light,7200
,circle,20
tx,circle,20
hi,light,900
tn,sphere,300
,circle,180
ct,disk,1200
al,disk,180
fl,disk,120
ca,circle,300
nc,fireball,180
ny,disk,1800
ky,unknown,180
nc,oval,30
ky,circle,1200
mi,disk,120
ct,disk,1800
,light,20
ma,other,2700
,disk,1200
ks,light,1200
sc,light,360
wa,oval,60
,cigar,3
tx,other,30
ky,light,30
ny,rectangle,300
ny,chevron,900
ab,triangle,270
ca,oval,180
co,unknown,1800
tx,sphere,180
tx,unknown,300
nh,light,300
,disk,120
tx,circle,60
mi,other,120
ny,formation,20
,triangle,600
ny,chevron,180
wi,triangle,600
me,unknown,120
co,light,60
wa,unknown,2
ca,disk,300
wa,triangle,60
ky,triangle,180
ga,triangle,120
nc,unknown,1800
pa,triangle,600
fl,formation,3600
tx,unknown,10
tn,cigar,60
tx,unknown,30
,sphere,1200
il,light,8
tn,other,60
tx,cigar,3600
ny,rectangle,120
ar,light,5
on,sphere,3600
wi,,120
ca,,60
mo,triangle,3
,light,300
sc,light,300
oh,cylinder,60
in,delta,14400
az,sphere,30
ga,triangle,300
mn,other,3600
ca,changing,300
az,fireball,15
il,cylinder,1800
nv,cigar,600
nv,circle,2700
ny,triangle,60
wa,triangle,600
nc,light,2
nf,egg,7200
tn,fireball,15
ca,changing,3600
ks,unknown,600
tx,other,10
ca,fireball,3600
wa,sphere,45
ca,circle,90
nv,light,10800
ne,sphere,300
fl,triangle,120
or,chevron,240
mi,oval,2700
mo,oval,180
fl,other,10
bc,cylinder,30
wi,triangle,45
mo,oval,15
mo,light,1800
ky,light,5
wa,unknown,10
wa,diamond,60
ia,triangle,240
,formation,180
bc,other,300
ca,circle,120
ia,rectangle,300
ca,changing,900
az,triangle,60
va,triangle,30
wi,flash,43
or,unknown,5
,circle,600
wa,sphere,90
bc,unknown,120
oh,other,1800
or,circle,120
mi,light,120
ca,oval,300
in,sphere,1800
va,other,600
id,light,15
mi,oval,18000
sc,formation,37800
nm,light,180
,unknown,2700
wi,sphere,1800
nj,triangle,180
nj,other,2700
mb,changing,1200
in,sphere,5
in,oval,15
on,unknown,300
wv,circle,10
ca,unknown,180
il,sphere,3600
,oval,240
ny,formation,1200
ny,circle,900
mn,flash,900
oh,light,7200
mo,light,60
wi,sphere,3000
wa,other,60
az,other,30
fl,oval,1800
ca,egg,10
pa,triangle,300
,formation,360
tn,unknown,240
fl,other,3600
wa,light,1200
nc,light,600
mn,disk,300
tx,diamond,3600
ca,triangle,600
ga,unknown,10
tn,light,600
va,triangle,600
ar,fireball,2
ok,other,360
,formation,120
ga,light,120
tx,disk,300
oh,unknown,300
or,light,14400
ga,changing,3600
co,changing,2700
fl,sphere,30
ca,oval,600
ny,triangle,10800
pa,circle,120
tx,flash,3
ga,sphere,60
fl,fireball,180
ga,unknown,3600
fl,unknown,30
fl,oval,120
tx,formation,35
mn,light,600
co,circle,600
pa,unknown,3600
tx,other,4
co,triangle,15
,light,600
on,other,120
mn,light,300
ny,circle,240
nv,disk,600
in,formation,600
ny,oval,45
ca,triangle,60
az,triangle,900
in,light,600
mn,formation,10
pa,unknown,120
pa,oval,60
wa,light,180
co,light,300
oh,oval,900
ca,disk,30
wi,circle,20
oh,sphere,60
co,egg,60
ok,unknown,6
az,unknown,180
va,unknown,900
ca,light,300
nc,light,600
va,disk,300
in,changing,900
ca,light,180
ny,light,7200
pa,circle,240
oh,circle,180
sc,formation,600
ct,light,240
sc,light,180
ca,triangle,300
va,cigar,15
ct,light,600
or,triangle,120
tx,oval,60
ct,fireball,5
il,cylinder,600
wa,other,30
az,disk,7200
ny,circle,10
ca,egg,7200
fl,changing,1200
ny,triangle,7200
nm,circle,300
az,other,300
ny,circle,60
,oval,300
ri,oval,40
ct,disk,5
ma,flash,2700
va,light,300
tn,,2700
on,flash,4
ct,fireball,1200
oh,fireball,60
pa,circle,15
ne,circle,3
oh,triangle,90
ct,circle,630
ca,triangle,300
ca,sphere,240
mi,oval,120
ny,light,900
ny,circle,240
co,light,20
al,changing,240
ny,disk,1800
on,triangle,30
nm,fireball,120
il,light,240
ca,other,6
az,sphere,300
wa,light,240
tx,changing,1200
tn,cigar,180
wa,light,600
ny,cylinder,20
ca,rectangle,5
nj,light,60
fl,chevron,5
ky,triangle,600
mo,light,10800
on,light,10
oh,light,60
nb,light,120
vt,light,120
la,circle,600
oh,circle,300
nh,light,5
mi,light,1200
mn,circle,60
mi,sphere,45
mi,triangle,180
wv,triangle,45
nh,light,1
fl,egg,14400
mi,circle,300
,,20
mn,light,30
mo,fireball,60
il,sphere,180
il,sphere,300
nm,sphere,900
nj,triangle,300
ca,chevron,4
ny,,720
wv,,120
va,light,60
,sphere,300
ca,other,3600
pr,cigar,120
tn,light,10
in,sphere,14400
me,sphere,30
ca,fireball,4
al,light,180
ca,light,300
wi,unknown,120
mi,oval,600
or,light,10
on,disk,6
ny,oval,30
ny,oval,30
ny,oval,60
ny,oval,60
mo,other,5400
nv,cigar,2
or,triangle,45
ks,light,600
tx,light,3600
ar,light,900
ky,disk,900
il,disk,600
,diamond,3
ny,light,30
ca,light,30
,changing,240
ca,light,1500
wi,light,10800
ak,other,1800
co,light,900
ms,teardrop,300
ca,triangle,60
oh,teardrop,300
mo,fireball,6
nv,sphere,600
ma,cylinder,300
tx,fireball,3
ca,,172800
mn,circle,5
ny,egg,120
ca,sphere,3
